Index,demand
32137,0.039891084132108
32138,0.0306723109472793
32139,0.0123236466131538
32140,0.016180033571099
32141,0.0512973061434195
32142,0.0502621264571425
32143,0.3422813961215432
32144,0.67391178445028
32145,0.2586489611678252
32146,0.1791629769318555
32147,0.1328791962710862
32148,0.1669268537447692
32149,0.1475139620178135
32150,0.5546129164193268
32151,0.0870755973227799
32152,0.0276274003350832
32153,0.0386617638828667
32154,0.0271342539732386
32155,0.1565936953414644
32156,0.1666024433793095
32157,0.1711509597162551
32158,0.4227830656716078
32159,0.3968252440263137
32160,0.1547923866172557
32161,1.0
32162,0.1326239543185518
32163,0.0174063661059074
32164,0.2397421307478385
32165,0.1706940184617931
32166,0.0287109848612383
32167,0.0579561183971923
32168,0.4794027014720242
32169,0.0550611538787812
32170,0.0299349950914432
32171,0.0435522970505638
32172,0.0532644694343698
32173,0.1316429688910376
32174,0.4296835592825289
32175,0.3657274246220879
32176,0.5339894858150529
32177,0.4188199003597403
32178,0.1534153804337284
32179,0.1519714229246455
32180,0.3773151827154208
32181,0.0174600954016739
32182,0.1617794234906807
32183,0.0893500882083051
32184,0.0575406894704555
32185,0.4964767877139262
32186,0.254565062250371
32187,0.0521485032885931
32188,0.5197719547059245
32189,0.2775807935903618
32190,0.122251236400684
32191,0.1472787985644842
32192,0.104123768934045
32193,0.0450156567005396
32194,0.0119939597835745
32195,0.022965309888017
32196,0.0482155965796644
32197,0.0938589942122746
32198,0.1089762180347767
32199,0.1246678560472778
32200,0.405697126799525
32201,0.769016223458344
32202,0.4220971202922512
32203,0.4028045165959728
32204,0.5638359982110939
32205,0.1130215376969965
32206,0.0611450259596009
32207,0.062415079905474
32208,0.2393648235532319
32209,0.3672111721253094
32210,0.0688352097601622
32211,0.0317835549395044
32212,0.0732392903459022
32213,0.1473694189036319
32214,0.0223296268541257
32215,0.0473613575418135
32216,0.105284413523042
32217,0.0198320773958155
32218,0.0184140360972648
32219,0.0175856810187364
32220,0.0281950405780587
32221,0.0882655899373288
32222,0.0587811766534744
32223,0.0830960775422131
32224,0.3787721499341835
32225,0.2445831441196663
32226,0.3627869486242
32227,0.772686400549045
32228,0.6529759068027283
32229,0.3916568763026835
32230,0.2156689653348843
32231,0.0026298013540518
32232,0.038255957097813
32233,0.0204064478042803
32234,0.0587116062902956
32235,0.1378765179531985
32236,0.0184389846286795
32237,0.0384745536889688
32238,0.9477849559146704
32239,0.0724391606808377
32240,0.0211554172764794
32241,0.0828297714404682
32242,0.0763921290754606
32243,0.144764407820743
32244,0.0511257999856988
32245,0.0523185635236581
32246,0.0156086900258879
32247,0.0391935669076833
32248,0.0316808252363981
32249,0.0928895564681069
32250,0.1096098846871113
32251,0.6100478107511165
32252,0.4248413312019123
32253,0.2616847110924121
32254,1.0
32255,0.388584939652488
32256,0.469280892693785
32257,0.1635763693157671
32258,0.032107958872624
32259,0.0308427717139018
32260,0.0319715412722773
32261,0.0551439350665784
32262,0.0532832667358678
32263,0.0374948448912444
32264,0.0628212182226137
32265,0.4214926220515859
32266,0.1282866580275861
32267,0.3666779143857759
32268,0.0411694649438714
32269,0.1295278008380589
32270,0.1573976029481787
32271,0.1497160399133568
32272,0.1739996631981258
32273,0.0533680578898723
32274,0.0171737015336297
32275,0.0319538831104158
32276,0.1414073373329407
32277,0.9961720246573742
32278,0.3877827777812362
32279,0.7430007145460218
32280,0.4104664560168408
32281,0.3938040785507342
32282,0.164329649446771
32283,0.257628361021943
32284,0.0505087558696664
32285,0.0253576906137512
32286,0.0162028828057768
32287,0.0532011794285972
32288,0.0298900813045805
32289,0.1331375413814731
32290,0.1341635449517592
32291,0.10485556210602
32292,0.2828754254213833
32293,0.0320459943753984
32294,0.0913916801686587
32295,0.3626803734283272
32296,0.0490532020233033
32297,0.0294138889297561
32298,0.0039434146102122
32299,0.0071669662382132
32300,0.0996294936780227
32301,0.4299559819606153
32302,0.038303726786631
32303,0.2389407815491628
32304,0.1636880139145405
32305,0.0850864859052825
32306,0.1481292037196581
32307,0.1113856326118215
32308,0.0762540208619581
32309,0.0557797335356629
32310,0.1371137801512994
32311,0.1380102275496001
32312,0.0576629116475428
32313,0.0162680911051297
32314,0.2251856338440735
32315,0.0119673021695393
32316,0.1140999973981155
32317,0.0397272384660286
32318,0.0252366247600853
32319,0.1192978184182327
32320,0.0394166665145071
32321,0.0629323653231362
32322,0.0101542528481517
32323,0.0549637764944919
32324,0.1798021366136083
32325,0.3715066752959065
32326,0.6233478681322548
32327,0.1469101344273144
32328,0.0211778174711237
32329,0.0243572398750376
32330,0.0799360009090508
32331,0.0196294274879698
32332,0.0783776415878296
32333,0.2175215501011213
32334,0.0174811710933548
32335,0.0351663212172648
32336,0.0187365005785879
32337,0.0395981145979614
32338,0.0198861927255736
32339,0.0342439290531717
32340,0.0834200474736702
32341,0.0888183564896678
32342,0.4137815103406808
32343,0.012096693048013
32344,0.0158914304956349
32345,0.0572631794064252
32346,0.0712618214115774
32347,0.1081206911411528
32348,0.4171325922245825
32349,0.1475884698407474
32350,0.010512684781906
32351,0.2411411185371861
32352,0.0418495116485326
32353,0.0798607389556746
32354,0.1681279267295215
32355,0.0509489702180279
32356,0.0165914262421535
32357,0.0182233736748814
32358,0.0113786144938875
32359,0.2704786647351683
32360,0.049508982418925
32361,0.012303894838831
32362,0.0229794222619991
32363,0.0214063888583468
32364,0.1377389079445091
32365,0.0677483684827705
32366,0.0445023809692326
32367,0.0199138493371411
32368,0.0298808398469112
32369,0.0655756601911856
32370,0.2882907926080711
32371,0.0268711459366463
32372,0.0186233255941508
32373,0.0256725948576045
32374,0.0477753964712288
32375,0.0706280988929006
32376,0.2563410941958638
32377,0.0756381018014882
32378,0.249107657330681
32379,0.1247788009995123
32380,0.0276623257214343
32381,0.0151527914676325
32382,0.0481501645380389
32383,0.0705177947238335
32384,0.0386193902233232
32385,0.343859509804849
32386,0.0194127706904889
32387,0.1615759835096639
32388,0.0143499567042992
32389,0.0930355049759828
32390,0.0554611370289906
32391,0.0091451159294958
32392,0.295967972918134
32393,0.535831968715266
32394,0.2402765122670814
32395,0.0918746446818145
32396,0.0964282922468879
32397,0.054728888796276
32398,0.0701736115782945
32399,0.1254992950116615
32400,0.1002469784101875
32401,0.0873524252599336
32402,0.9265433872277136
32403,0.0168737484779227
32404,0.0996055846051999
32405,0.0178130126717027
32406,0.0956848399343728
32407,0.0858764611227865
32408,0.0186879228854283
32409,0.1365345953778672
32410,0.4740844449253202
32411,0.0684081013740929
32412,0.2405714936673806
32413,0.0270921276923678
32414,0.0975828809806976
32415,0.0147810019233096
32416,0.0841151404675448
32417,0.0211056055938681
32418,0.0011529640299052
32419,0.0259469399886901
32420,0.0537819715302014
32421,0.062271702100475
32422,0.0143915528187817
32423,0.0115019131433252
32424,0.0754756249955291
32425,0.1440191424696109
32426,0.0315141798931657
32427,0.0470977357828072
32428,0.0201868467576103
32429,0.0368654273739398
32430,0.0977162567009824
32431,0.0982351282142342
32432,0.0194557447707355
32433,0.02349996002304
32434,0.0594810286431888
32435,0.9566944694792554
32436,0.0497247868217171
32437,0.1411694030277689
32438,0.0589427319961369
32439,0.0413261522417709
32440,0.0383807821700918
32441,0.042219975390746
32442,0.0115969544683467
32443,0.0126227507884598
32444,0.4147104255586497
32445,0.0259254198339047
32446,0.0159683560930773
32447,0.2402321168084926
32448,0.0246626698988836
32449,0.1203107305578778
32450,0.0435391760003662
32451,0.015674258622515
32452,0.0514613807131095
32453,0.3763666669673232
32454,0.0136580046116958
32455,0.0201513583101454
32456,0.0210333342252408
32457,0.0406506316498872
32458,0.0048519347105564
32459,0.03445642849305
32460,0.354462984977663
32461,0.0698071017581193
32462,0.0154042290839147
32463,0.0880993736449207
32464,0.1651299575872239
32465,0.1191280613858895
32466,0.0929089243257212
32467,0.083378952242566
32468,0.0326579825908695
32469,0.0603103098063044
32470,0.0184264390530914
32471,0.082502741970286
32472,0.250217258456296
32473,0.2384733366586749
32474,0.022745810349866
32475,0.0143353629867373
32476,0.010028578167744
32477,0.017641776919667
32478,0.0102585070425811
32479,0.0367906783719285
32480,0.0872795861988789
32481,0.0736564401147635
32482,0.1183670460960742
32483,0.0126915218469954
32484,0.1440507948580612
32485,0.0116956633347807
32486,0.2784422121596507
32487,0.0123842563836932
32488,0.0199458510582887
32489,0.0060558208203633
32490,0.0192298149447797
32491,0.0119696121107813
32492,0.0163641176130557
32493,0.0228165355328499
32494,0.007551431755673
32495,0.0204677234572514
32496,0.0281794918821028
32497,0.0230719250209635
32498,0.0310475860477643
32499,0.055997634620945
32500,0.0180171555489937
32501,0.0660193734763582
32502,0.0076643235271008
32503,0.0075428340829173
32504,0.1387101696747786
32505,0.0243816029649165
32506,0.0394079671123972
32507,0.0313974227059872
32508,0.0230321248489481
32509,0.1120096532162006
32510,0.0194030024460933
32511,0.0150405004330916
32512,0.0133728762372113
32513,0.3025511157874446
32514,0.0633810576503471
32515,0.0665063656547827
32516,0.0998775991742628
32517,0.0113173325889325
32518,0.0630708130804087
32519,0.0233234352006076
32520,0.0101222999704161
32521,0.1282143190070261
32522,0.0173516171514833
32523,0.1237834558534682
32524,0.1724027108998253
32525,0.0293287477291372
32526,0.0273419340500555
32527,0.0422402124122993
32528,0.0283368509759011
32529,0.0138791570220575
32530,0.012519397302879
32531,0.0002866550044649
32532,0.0103062679134209
32533,0.0061216256448313
32534,0.0079514632907787
32535,0.0302709597603628
32536,0.0112077156774244
32537,0.0089646560381555
32538,0.0062257239240712
32539,0.1151076841308306
32540,0.0834308030607306
32541,0.0145424337601395
32542,0.1846400490390292
32543,0.0280635393895645
32544,0.0096218636344535
32545,0.0151640383284229
32546,0.0510192425659613
32547,0.0184260146822426
32548,0.0274175512513868
32549,0.0365695399995787
32550,0.0115655202951131
32551,0.0114659060483721
32552,0.0339609602578526
32553,0.2746973144607442
32554,0.2574957202658009
32555,0.1324747121626029
32556,0.0152288623078527
32557,0.0154092691506774
32558,0.0086158739301213
32559,0.036523905040387
32560,0.0215394982358306
32561,0.0440427510595516
32562,0.0302342090517559
32563,0.0262063594910074
32564,0.0220561207768031
32565,0.0607471937584126
32566,0.0360212053276359
32567,0.0311236994572176
32568,0.075820569313077
32569,0.0385344850355602
32570,0.0933560816344948
32571,0.0536190577473613
32572,0.0491640432947414
32573,0.0374710188886081
32574,0.3702924810211677
32575,0.0566213362526204
32576,0.0764037797150371
32577,0.0273839178700488
32578,0.2681140120495634
32579,0.3935470465668459
32580,0.0295505316441622
32581,0.0322947647477007
32582,0.2601261223961326
32583,0.0794426572148668
32584,0.3801412767013671
32585,0.0584716986300254
32586,0.3434059850951644
32587,0.1294690460083673
32588,0.1511386971269727
32589,0.7524238754737231
32590,0.1337695844532694
32591,0.0702058066376318
32592,0.0629426517804786
32593,0.294727234036658
32594,0.0840958987275362
32595,0.0328069780445943
32596,0.0464436339802651
32597,0.0160257347286079
32598,0.036784571097315
32599,0.0949548107639908
32600,0.2783966211901811
32601,0.6130897896474967
32602,0.5182488021742186
32603,0.0401490487649455
32604,0.0797202710507314
32605,0.1247281777457558
32606,0.1591529906495901
32607,0.0620812116420966
32608,0.037664643099108
32609,0.0874019174807304
32610,0.1047363617059617
32611,0.0301133933989809
32612,0.4217499911093842
32613,0.1350628092993321
32614,0.2617204112065549
32615,0.5692217178148138
32616,0.1217620029154332
32617,0.0231803189628853
32618,0.462324562845731
32619,0.0949091916373128
32620,0.2408799964952681
32621,0.0710466150364991
32622,0.0543995002285564
32623,0.0355756136995297
32624,0.1039813296166017
32625,0.0981494124303962
32626,0.2430719564029721
32627,0.2572038940649317
32628,0.0282229162206489
32629,0.0436663368049196
32630,0.1070519087460816
32631,0.2783949701888166
32632,0.05788622815507
32633,0.0369748679068778
32634,0.0590337849669995
32635,0.0877583074236214
32636,0.1076039032932823
32637,0.0299238536036285
32638,0.03893968341238
32639,0.0114862466989914
32640,0.0454700227753753
32641,0.0603809677325342
32642,0.2480074616725565
32643,0.0877465998478307
32644,0.3903428126973708
32645,0.0558439273891456
32646,0.0447508910997496
32647,0.0171374802955
32648,0.0192017356362371
32649,0.4541577923863684
32650,0.1144241046452823
32651,0.0929837633061688
32652,0.429422469107744
32653,0.481680531167361
32654,0.1065335183714296
32655,0.0831287554994944
32656,0.0155860574658218
32657,0.0184076130522418
32658,0.0364614014920863
32659,0.0874169422209519
32660,0.2136683808552802
32661,0.2795806979339895
32662,0.4476297483295705
32663,0.2085275922054827
32664,0.0610208713359275
32665,0.0284987560788558
32666,0.0269494335099279
32667,0.0403053753525216
32668,0.2915658423915799
32669,0.0175018175086182
32670,0.0361810292005601
32671,0.0110253881187506
32672,0.0165710825886217
32673,0.0849913937500751
32674,0.0398237989492795
32675,0.0327730281011208
32676,0.2614015328181897
32677,0.5513640223068987
32678,0.1383741267851923
32679,0.0261552215903019
32680,0.0616353211591488
32681,0.0876718894209556
32682,0.034558037514994
32683,0.1456134739234489
32684,0.1785826710532379
32685,0.1024458260291371
32686,0.0880083342491168
32687,0.0666441593751208
32688,0.0290250331760624
32689,0.0273398324213455
32690,0.0286888412278729
32691,0.1391085023431552
32692,0.0692325556440595
32693,0.2339689396440772
32694,0.0251996659363977
32695,0.0469834743466072
32696,0.0369537069762559
32697,0.0232816592280518
32698,0.0164349054660744
32699,0.0220108095154342
32700,0.0521607291220986
32701,0.0350378644827337
