Index,demand
32735,0.026242545779342166
32736,0.020333448879397715
32737,0.06519025018402795
32738,0.028194280099260838
32739,0.019693824073738524
32740,0.09754371357052484
32741,0.04030227785978359
32742,0.2367156583987453
32743,0.07592338692533498
32744,0.12013582905597203
32745,0.23342592564696388
32746,0.37462169065503237
32747,0.08703064121316456
32748,0.028014813356665468
32749,0.11205566836295372
32750,0.02024076786043788
32751,0.038734032952252605
32752,0.02305631188753152
32753,0.015080594203800582
32754,0.11058278424944838
32755,0.08469491683822958
32756,0.11198114085977491
32757,0.05161245090103457
32758,0.11730825256826342
32759,0.04282081355126778
32760,0.06756407525102123
32761,0.032225786787304145
32762,0.026124539166402293
32763,0.15438361666277195
32764,0.07077442184446796
32765,0.0328078625885628
32766,0.008318335848055384
32767,0.021879584397505775
32768,0.02715287278967451
32769,0.0791828206959167
32770,0.08141480416687201
32771,0.1270789563261795
32772,0.10092364079427038
32773,0.38727520198652204
32774,0.23216578621303433
32775,0.2393839413726624
32776,0.02435034104352458
32777,0.12392426221357995
32778,0.05507989820678708
32779,0.05204022556136392
32780,0.09772420225862048
32781,0.06037488584910165
32782,0.0474459954068678
32783,0.019728929818810706
32784,0.056011846681725215
32785,0.08708775270572193
32786,0.03730374565092181
32787,0.06116359785890939
32788,0.013905519973105325
32789,0.09325765073111313
32790,0.01626795311548692
32791,0.03940049169574211
32792,0.14041276991561202
32793,0.06496086040779586
32794,0.14045966477522898
32795,0.4998797902616352
32796,0.12064275436540065
32797,0.22842856322414265
32798,0.06713969442941255
32799,0.10923429064656874
32800,0.07579325397903905
32801,0.11567715141632877
32802,0.06234966831690374
32803,0.014981932398969394
32804,0.025980426198061637
32805,0.2702290962346578
32806,0.09130682824317204
32807,0.07968451804187697
32808,0.05936464442069358
32809,0.07314179985572675
32810,0.025552245471713187
32811,0.022146529454013183
32812,0.017544314653873988
32813,0.04916090804257738
32814,0.4311608173662536
32815,0.06501481388750804
32816,0.04720436885111816
32817,0.10168445260552121
32818,0.7265590103787289
32819,0.09585436660707844
32820,0.020942580466755505
32821,0.2158284991720348
32822,0.0787992734949374
32823,0.18435120739673672
32824,0.2705199929742836
32825,0.08042809045861189
32826,0.026627644422617287
32827,0.06361007340706147
32828,0.08260480703004584
32829,0.12905470351955542
32830,0.24529506172843288
32831,0.04970028521664482
32832,0.2579252042439753
32833,0.0738546436275318
32834,0.014099927892010224
32835,0.06607855512936277
32836,0.019134066190514384
32837,0.07132377066284679
32838,0.06659856933275861
32839,0.022863288354480264
32840,0.11801645535664719
32841,0.14932396867046138
32842,0.24416954628415266
32843,0.09897499345925898
32844,0.034919360804919586
32845,0.1198261934304841
32846,0.16598512399218715
32847,0.25505465484626955
32848,0.06493332350407915
32849,0.01850717474056215
32850,0.06090960357777205
32851,0.029991125370664933
32852,0.08390017424588388
32853,0.5866718455149897
32854,0.03696231725335632
32855,0.12317467648955202
32856,0.41390083593286914
32857,0.2493687821848136
32858,0.019025596013398666
32859,0.021695949352219943
32860,0.017994825069961227
32861,0.03751039416406459
32862,0.0512475174197517
32863,0.37441784204303297
32864,0.3707492393670216
32865,0.07337546026658537
32866,0.099540614963138
32867,0.14872996402161545
32868,0.14814845658416217
32869,0.13235634968148474
32870,0.16930659787395452
32871,0.3632502557850371
32872,0.08270727795003319
32873,0.06135595272588848
32874,0.11642836442774268
32875,0.061780648618010796
32876,0.20732041774101503
32877,0.8165985359190648
32878,0.06068472696367786
32879,0.37277941657930275
32880,0.024928366401578358
32881,0.05282309511726583
32882,0.26691693914526576
32883,0.01730397357991807
32884,0.04531908130301966
32885,0.0720379457848418
32886,0.023297306490800623
32887,0.04461807937548768
32888,0.4810578949621678
32889,0.04808143073793472
32890,0.09076349014711699
32891,0.36301628031695143
32892,0.13494670963392155
32893,0.18960407140313498
32894,0.3581318335167191
32895,0.2543360663708589
32896,0.029363825293203215
32897,0.16803571543979004
32898,0.13155094665473233
32899,0.11568047744889323
32900,0.9269909254734865
32901,0.4157028245427105
32902,0.43851910649023806
32903,0.025555383498813113
32904,0.2431250294213988
32905,0.08355510857454027
32906,0.032602849551312305
32907,0.021759566470240667
32908,0.018505238835127565
32909,0.015113249132436614
32910,0.04946899907543741
32911,0.01667697382116914
32912,0.037398963553404406
32913,0.08457290433070022
32914,0.09682842158714548
32915,0.09142588793526799
32916,0.11549579481549918
32917,0.1051007785741133
32918,0.24087862744799607
32919,0.24368889812408628
32920,0.028208428941923363
32921,0.10522643864065898
32922,0.26546934612241807
32923,0.02323740047640094
32924,0.0680111853013523
32925,0.8974862169605935
32926,0.9209399553545883
32927,0.6174460720850179
32928,0.013030310011409345
32929,0.023011014313177747
32930,0.12030507498227713
32931,0.43913782319919187
32932,0.10461742837159953
32933,0.05931100451954704
32934,0.050612261049931134
32935,0.05682573040066227
32936,0.0579497041771309
32937,0.023311219655106928
32938,0.42749194700543586
32939,0.02278873890497535
32940,0.04464109000781123
32941,0.11575015279022717
32942,0.10039140805651833
32943,0.05497176832234176
32944,0.06520207093404119
32945,0.39518243015706717
32946,0.24366846608813544
32947,0.025436966690404874
32948,0.1312733646909076
32949,0.12176240867116418
32950,0.11442369994148001
32951,0.9067777243194513
32952,0.8491903160678989
32953,0.5808726181674226
32954,0.014398055679520946
32955,0.026939281393309412
32956,0.08288211935776565
32957,0.02708162514926634
32958,0.4496078958743768
32959,0.08926230539715194
32960,0.27193359288807806
32961,0.05543206487879994
32962,0.12088544974905494
32963,0.02321682153663862
32964,0.10552828567112073
32965,0.10196285119115692
32966,0.24625642210720375
32967,0.1742654605421292
32968,0.510926822468794
32969,0.4742509235304033
32970,0.22577505507226595
32971,0.125130255635427
32972,0.07924238087275828
32973,0.05693942640073718
32974,0.10356541567127832
32975,0.053675320449253106
32976,0.03937522306004262
32977,0.12909651617100268
32978,0.14516301965254955
32979,0.06436655176588645
32980,0.12271650215258628
32981,0.026091159287825075
32982,0.8666428212662196
32983,0.9147327360294131
32984,0.877772873826804
32985,0.08335787394584772
32986,0.05862185650167702
32987,0.25186491037867736
32988,0.4360013132043737
32989,0.026718544308654005
32990,0.013514512455809126
32991,0.016120872397977968
32992,0.04537850119792955
32993,0.07910373674636398
32994,0.06225256667195773
32995,0.4042156829140128
32996,0.8938262000238137
32997,0.06984964409395189
32998,0.11288983055408323
32999,0.08308877976813962
33000,0.1531170772380567
33001,0.0789456178460981
33002,0.24027313812817275
33003,0.24769703457545783
33004,0.0807918703268093
33005,0.12589066843164012
33006,0.12914594399735912
33007,0.055363937377441705
33008,0.031213486920169044
33009,0.4721337685501524
33010,0.42535246195968074
33011,0.24157186797605995
33012,0.08810354049820542
33013,0.03089177776751057
33014,0.10163488416304695
33015,0.09402134953302203
33016,0.18179252426768372
33017,0.03895430995077987
33018,0.04497259297937942
33019,0.032957317089352296
33020,0.016539682751882678
33021,0.05939794784775237
33022,0.04881509264815253
33023,0.3903040015904522
33024,0.4717854144001652
33025,0.241515796725677
33026,0.17019380554705668
33027,0.12452872431350158
33028,0.16550082604813135
33029,0.1574064343273532
33030,0.5865031749286527
33031,0.07363835113388355
33032,0.03229737472091848
33033,0.04401239730651372
33034,0.03083698519805435
33035,0.15642053673559936
33036,0.16130223970849858
33037,0.1582954910129948
33038,0.4543698414501966
33039,0.25882528277423006
33040,0.14395918629048537
33041,0.9223696069660947
33042,0.2564912947659099
33043,0.2394353892917125
33044,0.2500710679456483
33045,0.03157389606493748
33046,0.06661766396004024
33047,0.4581829202553662
33048,0.05751158245166592
33049,0.033274621957545845
33050,0.042002304418998326
33051,0.05420780628460943
33052,0.12455970005529896
33053,0.41050629066541505
33054,0.38703186095350456
33055,0.2724535470456316
33056,0.3942308528246836
33057,0.1445949480706843
33058,0.14907132969332215
33059,0.3954331117202006
33060,0.026686512796630275
33061,0.14083443566205217
33062,0.10221341464746073
33063,0.06268604994992391
33064,0.45834265167798394
33065,0.2545711642513739
33066,0.05800596390624711
33067,0.5210016899493801
33068,0.38901398883188365
33069,0.10927024015166649
33070,0.13425412918323465
33071,0.10138939868056347
33072,0.019176855221179994
33073,0.01326333812930417
33074,0.023414511193638906
33075,0.052942942633501786
33076,0.08626030600845552
33077,0.1041189944755868
33078,0.12055710818557124
33079,0.415238970607872
33080,0.7554994928411385
33081,0.40955173352439705
33082,0.23663538314832006
33083,0.5280922765495708
33084,0.10931509503857244
33085,0.07408547246137896
33086,0.07218704606363338
33087,0.1384762106770771
33088,0.38193782524346487
33089,0.07318354889926644
33090,0.03217210424397094
33091,0.07629873878230742
33092,0.12509495903001774
33093,0.023975559299578193
33094,0.05060253526557402
33095,0.08115937939635626
33096,0.025328023882382946
33097,0.022591227883718635
33098,0.06641037285923614
33099,0.059081987864199687
33100,0.07696795146621761
33101,0.37283677383851266
33102,0.24216049846807167
33103,0.37791589508389845
33104,0.6911378714681666
33105,0.6422195254676817
33106,0.2697999369828874
33107,0.23837513487961587
33108,0.050134562595835756
33109,0.02515964708943641
33110,0.06452451544451801
33111,0.12248949781000741
33112,0.04130272341505548
33113,0.8104992373458542
33114,0.0673580629856056
33115,0.023430546899089237
33116,0.07063392109381769
33117,0.07996007839705942
33118,0.13150162537659973
33119,0.048706844411203584
33120,0.05543208363976956
33121,0.024878652896642064
33122,0.04525457993065748
33123,0.015531140950003717
33124,0.01490680496568461
33125,0.030820271863402828
33126,0.09281912585740555
33127,0.08728619661670602
33128,0.5842009477865935
33129,0.40050047878799416
33130,0.38874723708628056
33131,1.0189893904626364
33132,0.4232725911713995
33133,0.45838943162517215
33134,0.1615184479522982
33135,0.03606584224155529
33136,0.02680322585566282
33137,0.03864980373165202
33138,0.06262573572676998
33139,0.06521689585090103
33140,0.03897992752029845
33141,0.07352770064594
33142,0.46016089284217937
33143,0.10647809964477406
33144,0.390429485504556
33145,0.03834203563368566
33146,0.11744847433381884
33147,0.13156258584919628
33148,0.1528155148792115
33149,0.2556804560110074
33150,0.06355365170154612
33151,0.02062173597584596
33152,0.03786951675796746
33153,0.14761212407331667
33154,0.8769468189106409
33155,0.3758928216621218
33156,0.6244379216808928
33157,0.39566174124493103
33158,0.260542164587565
33159,0.15193483992138251
33160,0.2488912353966614
33161,0.03767445725880635
33162,0.0319163645173324
33163,0.047151133367560376
33164,0.02988071264001328
33165,0.11889240024027786
33166,0.13984037951681288
33167,0.07704485226844003
33168,0.2741698220778045
33169,0.0319492198418338
33170,0.08477502402881452
33171,0.2710176610890609
33172,0.051855544616435295
33173,0.011656568351786448
33174,0.09771788975912492
33175,0.38018117496784326
33176,0.035632083273721804
33177,0.3755163394985672
33178,0.16860198540219148
33179,0.08313545571144848
33180,0.1399092242303452
33181,0.12488858535075872
33182,0.07698955911348833
33183,0.055450342433068435
33184,0.1253107988076257
33185,0.13091561125156206
33186,0.044841437853325165
33187,0.02915988881695965
33188,0.1260959235836903
33189,0.017994924827471996
33190,0.10745864295399948
33191,0.03913118551069707
33192,0.02979149089186029
33193,0.12077011234712985
33194,0.035432692989333395
33195,0.05392234165638319
33196,0.05250370798320888
33197,0.1725253494293635
33198,0.3904201751116221
33199,0.614110396808413
33200,0.14098614026422338
33201,0.021759029303850663
33202,0.025762597241928004
33203,0.03245962918595911
33204,0.07073602086729067
33205,0.07968490163212202
33206,0.14299710480174993
33207,0.02169955653942968
33208,0.029135110189987733
33209,0.04200676846598079
33210,0.025119384346947566
33211,0.02977141330780358
33212,0.012781389266578558
33213,0.08966502063089511
33214,0.07775865246172238
33215,0.3900803018123622
33216,0.016865313648365826
33217,0.0175749409508227
33218,0.04822879811737315
33219,0.07339789993458821
33220,0.10901412704689223
33221,0.4358628804886129
33222,0.14764180942286004
33223,0.02158390573153324
33224,0.017118191633601423
33225,0.2503637321645705
33226,0.017937230350758206
33227,0.04172608856821636
33228,0.020281340055583817
33229,0.08129733280597724
33230,0.1480349781862235
33231,0.051409289716632375
33232,0.025519533837210298
33233,0.01772291857681402
33234,0.27576298829033646
33235,0.033632528552477434
33236,0.024461557978258358
33237,0.02332125029184123
33238,0.12984646806790728
33239,0.06363933245331883
33240,0.0413987921538171
33241,0.01866869580587752
33242,0.02591398033409663
33243,0.06244828434820793
33244,0.39113960282852706
33245,0.028425982277046916
33246,0.030097467649850777
33247,0.035668239915345186
33248,0.04959871307360371
33249,0.08115800240113595
33250,0.17509164624322954
33251,0.07030649957845424
33252,0.36929452289022713
33253,0.10163984696497047
33254,0.029472546077100332
33255,0.023074869781532885
33256,0.052982673169489194
33257,0.06530264612625952
33258,0.04306286553332565
33259,0.36777917518680925
33260,0.012222357023742905
33261,0.17171874831519282
33262,0.01917616868128909
33263,0.06977939523255865
33264,0.046133955836058456
33265,0.40029712097624476
33266,0.6088028540624721
33267,0.24166167466481417
33268,0.10735168436376814
33269,0.023023628182785305
33270,0.11560575706305337
33271,0.05689643583452576
33272,0.07946110120371477
33273,0.12372157851654819
33274,0.10439481897982594
33275,0.11041515917127981
33276,0.8326089696261121
33277,0.023037107999078883
33278,0.09848050090097922
33279,0.09216802115422268
33280,0.08795124364433679
33281,0.02565992283277676
33282,0.18520561577569986
33283,0.47635932377636936
33284,0.08080228414376084
33285,0.25276727164496077
33286,0.02511773066767689
33287,0.021928474526755927
33288,0.10066734956849478
33289,0.020443621621107775
33290,0.07673772772512183
33291,0.025111230668018854
33292,0.02767089523601954
33293,0.05821451268838058
33294,0.07944562790648259
33295,0.027508689084762037
33296,0.07404599877982802
